source,target,comet_score,source_detected_language,target_detected_language
"Between 1977 and 1980 it was replaced by the Intervision Song Contest, which was still held in Sopot.","Entre 1977 et 1980, il a été remplacé par le Concours ""Intervision Song Contest"", qui se tenait encore à Sopot.",0.4100008904933929,en,fr
"The libretto was completed by 1899, when Kvapil began looking for composers interested in setting his text.","Le livret a été complété en 1899, alors Kvapil a commencé à chercher des compositeurs intéressés à mettre son texte en musique.",0.4205553233623504,en,fr
Ablaincourt-Pressoir is a commune in the Somme department in Picardie in northern France.,Ablaincourt-Pressoir est une commune française située dans le département de la Somme et la région Picardie.,0.7103248238563538,en,fr
"Andrew Stevens (born June 10, 1955) is an American executive, film producer, director and actor.","Andrew Stevens est un acteur, producteur, réalisateur et scénariste américain né le à Memphis, dans le Tennessee (États-Unis).",0.5553457140922546,en,fr
Marzy is a commune in the Nièvre department in central France.,"Marzy est une commune française, située dans le département de la Nièvre en région Bourgogne.",0.7001622915267944,en,fr
"Henry II triumphed over the coalition of his sons, but was generous to them in the peace settlement agreed at Montlouis.",Henri triompha rapidement de la révolte de ses fils mais fut généreux dans l'accord de paix signé à Montlouis.,0.4784841239452362,en,fr
"He then also wrote his main literary work: ""Loukis Laras"".","Il écrivit aussi alors son œuvre littéraire principale : ""Loukis Laras"".",0.6270127296447754,en,fr
"While North American teams were shut out of communist Mongolia during the Cold War, expeditions by Soviet and Polish scientists, in collaboration with Mongolian colleagues, recovered several more specimens of ""Velociraptor"".","Pendant la Guerre froide, la Mongolie était fermée aux équipes nord-américaines mais des expéditions menées par des scientifiques soviétiques et polonais, en collaboration avec leurs collègues mongols, découvrirent plusieurs exemplaires supplémentaires de ""Velociraptor"".",0.5043154954910278,en,fr
"He played for the Montreal Canadiens from 1953 to 1963; during his tenure, the team won the Stanley Cup six times, including five consecutive wins.",Il joue notamment pour les Canadiens de Montréal de 1953 à 1963 où il remporte ses six coupes Stanley.,0.4120844304561615,en,fr
Autrecourt-et-Pourron is a French commune in the Ardennes department in the Champagne-Ardenne region of northern France.,"Autrecourt-et-Pourron est une commune française, située dans le département des Ardennes en région Champagne-Ardenne.",0.5594924688339233,en,fr
"This form can be a square, a triangle, a circle, a star or something more complex.","Cette forme peut être carrée, triangulaire, ronde, en forme détoile ou plus complexe encore.",0.5777259469032288,en,fr
"During his first term, Jagland was a member of the Standing Committee on Foreign Affairs, and also served as the fractional leader for the parliamentary group of the party.","Au cours de son premier mandat, M. Jagland est membre de la Commission permanente des affaires étrangères, ainsi que président du groupe parlementaire travailliste.",0.4793307185173034,en,fr
"She is the 2006 World champion, the 2007 U.S. national champion, and the 2007 Four Continents champion.","Elle est la championne du monde 2006, la championne des États-Unis 2007 et la championne des Quatre continents 2007.",0.57107013463974,en,fr
"Eves's support of the new Conservative Party of Canada has been somewhat lukewarm, in that he made a number of comments favourable to the Liberal government of Paul Martin in 2003 and 2004.",L'appui de Eves au nouveau Parti conservateur du Canada a également été plutôt tiède ; il a notamment fait plusieurs commentaires favorables au gouvernement libéral de Paul Martin en 2003 et 2004.,0.477024644613266,en,fr
"However, in April 1310 he started to radically resist the French, with support of his subjects and his family.","Toutefois, en avril 1310, avec l'appui de ses sujets et sa famille, il commence à résister aux Français.",0.5695306062698364,en,fr
There are many educational and cultural organizations and institutions in the city.,Il y a de nombreuses organisations culturelles et éducatives dans la ville.,0.6735875010490417,en,fr
"This has all been as a result of Doha's massive growth in a short space of time, which has resulted in congestion on its roads.",La croissance massive de Doha en si peu de temps aboutit en effet à la congestion sur les routes.,0.5325071811676025,en,fr
"Bromothymol blue (also known as bromothymol sulfone phthalein, and BTB) is a pH indicator for reactions between strong acids and bases.",Le bleu de bromothymol (ou BBT ou dibromothymolsulfonephthaléine) est un colorant de la famille des sulfonephtaléines souvent utilisé comme indicateur coloré de pH.,0.5396645069122314,en,fr
From 1641 on he had a lucrative medical practice in Amsterdam.,"À partir de 1641, il entretint une lucrative pratique médicale à Amsterdam.",0.6868345141410828,en,fr
Saint-Baldoph is a commune in the Savoie department in the Rhône-Alpes region in south-eastern France.,"Saint-Baldoph est une commune française, située dans le département de la Savoie en région Rhône-Alpes.",0.6839395761489868,en,fr
Its seat is located in the city of Arboga.,Son chef-lieu se situe à Arboga.,0.5114316940307617,en,fr
"Martin Jr., was a middle child, between an older sister, Willie Christine King, and a younger brother, Alfred Daniel Williams King.","Il a une sœur aînée, Christine King Farris, et un plus jeune frère, Albert Daniel Williams King.",0.5662767291069031,en,fr
"The Russians in particular have tried to exert a lasting influence in the region over the past 300 years, occupying the area on numerous occasions.","Les Russes en particulier ont essayé d'exercer une influence durable sur cette région au cours des 300 années passées, occupant la région en de nombreuses occasions.",0.6258875727653503,en,fr
Stephen Bishop was introduced to Mammoth Cave in 1838 by Franklin Gorin.,"Stephen Bishop a découvert Mammoth Cave pour la première fois en 1838, grâce à Franklin Gorin.",0.6195458769798279,en,fr
"1485)1591 – John of the Cross, Spanish priest and saint (b.","1591 : Jean de la Croix, saint et mystique espagnol ( ).",0.4176022112369537,en,fr
"In 1974, he married Sally Lois Hannay, with whom he had one son.","En 1974, il a épousé Sally Lois Hannay, de qui il a eu un fils.",0.7669655084609985,en,fr
"Some public administration and other institutions found at the heart of the city include the Québec City Council, the Séminaire de Québec, the Ursulines Convent, and the Augustinian Monastery and l'Hôtel-Dieu de Québec.","Des édifices en témoignent : l'hôtel de ville, le Séminaire, le Couvent des Ursulines, la basilique-cathédrale Notre-Dame de Québec, le monastère des Augustines, l'Hôtel-Dieu.",0.5204858779907227,en,fr
"Later, Herron joined a more established firm and Hayes formed a new partnership with William K. Rogers and Richard M. Corwine.",Par la suite Herron rejoignit un cabinet bien implanté et Hayes forma un nouveau partenariat avec William K. Rogers et Richard M. Corwine.,0.5230407118797302,en,fr
"In October 2014, Cuoco was awarded a star on the Hollywood Walk of Fame.","Depuis le 29 octobre 2014, Kaley Cuoco a sa propre étoile sur le Hollywood Walk of Fame.",0.4121739566326141,en,fr
"1909)1996 – Martin Balsam, American actor (b.","1996 : Martin Balsam, acteur américain ( ).",0.4311667382717132,en,fr
Le Portel is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.,Le Portel est une commune française située dans le département du Pas-de-Calais en région Nord-Pas-de-Calais.,0.6416848301887512,en,fr
"Cody Reed Kasch (born August 21, 1987) is an American actor.","Cody Kasch est un acteur américain né le 21 août 1987, à Camarillo (Californie).",0.8338385224342346,en,fr
Sarychev started his career in the Imperial Russian Navy in 1775.,Sarytchev débute sa carrière dans la Marine impériale russe en 1775.,0.8521187901496887,en,fr
He studied physics and mathematics from 1914 to 1921 at the University of Göttingen.,Il étudie la physique et les mathématiques de 1914 à 1921 à l'Université de Göttingen.,0.7298591136932373,en,fr
"June 21 – D'Arcy Wentworth Thompson (born 1860), Scottish biologist.","21 juin : D'Arcy Wentworth Thompson (né en 1860), biologiste écossais.",0.7307361960411072,en,fr
This museum has more than 300 large samples of European marble.,Ce dernier présente plus de 300 grands échantillons de marbres européens identifiés.,0.595262348651886,en,fr
For every 100 females there were 94.5 males.,"Pour 100 femmes, il y avait 94,5 hommes.",0.5771127343177795,en,fr
Szent-Györgyi established a laboratory at the University of Budapest and became head of the biochemistry department there.,Il créa un laboratoire à l'Université de Budapest et devint directeur du département de biochimie.,0.5994275808334351,en,fr
This was the first time that a Cypriot team faced a Turkish team in a European football competition.,C'était la première fois qu'une équipe chypriote fait face à une équipe turque dans une compétition de football européenne.,0.6551516652107239,en,fr
"A small church was built in 1584, serving the parishes of Saint-Hippolyte, Saint-Benoît and Saint-Médard.","Une petite église est donc construite en 1584, succursale des paroisses Saint-Hippolyte, Saint-Benoît et Saint-Médard.",0.5689746141433716,en,fr
"PopulationThe inhabitants of the town are called ""Prémeyzélans"".","Les habitants de Prémeyzel s'appellent les ""Prémeyzélans"".",0.6950739622116089,en,fr
"Raised in Alberta, he graduated from the Palmer School of Chiropractic in 1939 and worked as a chiropractor and then as a teacher before serving in the Royal Canadian Air Force during World War II.","Il est élevé en Alberta où il termine ses études au Palmer School of Chiropractic en 1939 et travaille comme chiropracticien, puis comme enseignant avant de servir dans l'Aviation royale du Canada durant la Seconde Guerre mondiale.",0.4906775653362274,en,fr
"The park is located in La Porte, about 25 miles (40 km) southeast of downtown Houston.","Le parc est situé à La Porte, à environ 35 kilomètres à l'est d'Houston.",0.5846723914146423,en,fr
The arrondissement of Sarrebourg is an arrondissement of France in the Moselle department in the Lorraine region.,"L'arrondissement de Sarrebourg est une division administrative française, située dans le département de la Moselle et la région Lorraine.",0.6309604644775391,en,fr
"In 1956, the first cable car was introduced.","1956, le premier téléphérique est inauguré.",0.6930556297302246,en,fr
The width of the track of a central eclipse varies according to the relative apparent diameters of the Sun and Moon.,La largeur de la bande d'une éclipse centrale varie suivant le diamètre apparent relatif du Soleil et de la Lune.,0.5789066553115845,en,fr
Uttenhoffen is a commune in the Bas-Rhin department in Alsace in north-eastern France.,"Uttenhoffen est une commune française, située dans le département du Bas-Rhin en région Alsace.",0.7411226630210876,en,fr
"His father, Willem van Velde (1868–1914), owned a small company in water transportation on the Rhine.","Son père, Willem Van Velde (1868-1914), possède une petite entreprise de transport fluvial sur le Rhin.",0.8067842125892639,en,fr
"39 (1924)Suite for violin and piano, op.","39 (1924) Suite pour violon et piano, op.",0.7154033184051514,en,fr
Show archives are still available in WMA and MP3 formats.,Une archive des épisodes est toujours disponible en formats WMA et MP3.,0.654292106628418,en,fr
"Likewise, the relationship between the member states, the central government, and the distribution of powers among them is highly variable.","De même, les relations entre les États membres et les institutions communes et la distribution des pouvoirs entre eux est hautement variable.",0.5139546990394592,en,fr
Its founders invented and designed the comic characters Nathan Never and Legs Weaver.,Ses fondateurs ont inventé et conçu des personnages comiques tels que Nathan Never et Legs Weaver.,0.5366242527961731,en,fr
"Paisan () is a 1946 Italian film directed by Roberto Rossellini, the second of a trilogy by Rossellini.","Païsa (""Paisà"") est un film italien réalisé par Roberto Rossellini, sorti en 1946.",0.3932713568210602,en,fr
"The album contains covers of songs by Queen, U2, The Police, Black Sabbath, Peter Gabriel, and Pink Floyd, and was the band's second release for Rhino Records.","L'album contient des chansons reprises de groupes comme Queen, U2, The Police, Black Sabbath, Peter Gabriel, et Pink Floyd.",0.4936185181140899,en,fr
This work is continuing on the International Space Station (ISS) with the Alteino and ALTEA apparatuses.,Ce travail continue sur la Station Spatiale Internationale (ISS) avec les instruments Alteino et ALTEA.,0.4693229496479034,en,fr
Mont Panié is a mountain on the island of Grande Terre in New Caledonia.,Le mont Panié est le point culminant de la Nouvelle-Calédonie dans la chaîne Centrale.,0.4157703220844269,en,fr
Maffrécourt is a commune in the Marne department in north-eastern France.,"Maffrécourt est une commune française, située dans le département de la Marne en région Champagne-Ardenne.",0.6910206079483032,en,fr
"Believing that an uprising against the Soviet-backed communists would be supported by the people, Massoud, on July 6, 1979, started an insurrection in the Panjshir, which initially failed.","Pensant qu'une révolte armée contre les communistes recevrait le soutien du peuple, Massoud, le 6 juillet 1979, débute une insurrection dans le Pandjchir, qui d'abord échoue.",0.4863719642162323,en,fr
Fleury is a commune in the Aisne department in Picardy in northern France.,"Fleury est une commune française, située dans le département de l'Aisne en région Picardie.",0.6740290522575378,en,fr
"The current church largely dates from that period (c.1170–1250), in the Early English style of architecture.",L'église actuelle date essentiellement de cette période (vers 1170-1250) avec un style architectural du début de la période anglaise.,0.6335159540176392,en,fr
The seniors team played in the second German Basketball league from 2002 until 2007.,La première équipe a participé à la deuxième league allemande du basket-ball de 2002 à 2007.,0.4320181012153625,en,fr
"Some pieces are explicitly linked to hunting, like those found in Tiémassass, near M'Bour, a controversial site that some claim belongs to the Upper Paleolithic, while other argue in favor of the Neolithic.","Quelques pièces sont explicitement liées aux activités de la chasse, comme celles trouvées à Tiémassass, près de Mbour, un site controversé que certains rattachent au paléolithique supérieur, alors que d'autres plaident en faveur du néolithique.",0.5875856876373291,en,fr
"It promotes the principle of subsidiarity and local autonomy, as well as the defence of national, social and other minorities.","Il promeut le principe de subsidiarité et dautonomie locale, ainsi que la défense des minorités nationales, sociales et autres.",0.5437654852867126,en,fr
"This was a success for many weeks, and the tour moved to Philadelphia for three months.","Le succès dure plusieurs semaines, puis l'exposition s'installe à Philadelphie pour trois mois.",0.5260913968086243,en,fr
Mennecy is a commune in the Essonne department in Île-de-France in northern France.,Mennecy fait partie de la Communauté de communes du Val d'Essonne.,0.4655559957027435,en,fr
"The reference stations also monitor signals from WAAS geostationary satellites, providing integrity information regarding them as well.",Ces stations surveillent également l'intégrité des signaux ré-émis par les satellites géostationnaires du WAAS.,0.5286760926246643,en,fr
I'm 60 years old ... [and it is much more comfortable to work on my own.,J'ai 60 ans et je n'ai plus la volonté pour travailler autant désormais.,0.3926365077495575,en,fr
Val-de-Travers is a municipality in the district of Val-de-Travers in the canton of Neuchâtel in Switzerland.,"Val-de-Travers est une commune suisse du canton de Neuchâtel, située dans le district du Val-de-Travers.",0.7282957434654236,en,fr
"Odense Steel Shipyard was the largest yard within the Odense Steel Shipyard Group, which also consisted of two yards and an engineering company, all situated in the Baltic.",Le chantier naval Odense Steel Shipyard (en danois Odense Staalskibsværft) est situé à Odense au Danemark et fut construit en 1918-1919 par le groupe MAERSK.,0.441879540681839,en,fr
Prémesques is a commune in the Nord department in northern France.,Prémesques est une commune française relevant du département du Nord et de la région Nord-Pas-de-Calais.,0.6118430495262146,en,fr
"On February 4, 2008, Knight retired as head coach of the Texas Tech Red Raiders.","Le 4 février 2008, Bob Knight a démissionné de son poste d'entraîneur des Red Raiders de Texas Tech.",0.5769246816635132,en,fr
"This led to the Nationalist uprising on July 17, 1936, which started the Spanish Civil War.","Le 17 juillet 1936, le soulèvement des généraux nationalistes marque le début de la guerre civile espagnole.",0.6205037236213684,en,fr
"In early 2004, Eves announced his intention to resign prior to the fall 2004 legislative session.","Au début de 2004, Eves annonce son intention de démissionner avant le début de la session législative d'automne 2004.",0.6666214466094971,en,fr
"During the postwar period, he began the practice of collaborating with a rotating group of five screenwriters: Eijirō Hisaita, Ryuzo Kikushima, Shinobu Hashimoto, Hideo Oguni, and Masato Ide.","Au cours de la période d'après-guerre, il commence à collaborer avec un groupe de cinq scénaristes : Eijirō Hisaita, Ryuzo Kikushima, Shinobu Hashimoto, Hideo Oguni, et Masato Ide.",0.6577135324478149,en,fr
Burcin is a commune in the Isère department in southeastern France.,Burcin est une commune française située dans le département de l'Isère en région Rhône-Alpes.,0.7079493403434753,en,fr
"For their help in this bloodless coup, an alliance was formed between the Imagawa and the Takeda clans.",Yoshimoto Imagawa l'aide dans sa rébellion et une alliance est formée entre les clans Takeda et Imagawa.,0.3978178203105926,en,fr
The legacies of other early schools are preserved in various Mahāyāna traditions.,Les héritages des autres écoles anciennes sont préservés dans les diverses traditions Mahayanistes.,0.4720142781734466,en,fr
"To the south it is bordered by the Petén department of Guatemala, to the east by Belize and to the west by the Gulf of Mexico.","Il est entouré par les États de Yucatán, de Quintana Roo et de Tabasco; par le département de Petén (Guatemala), le Belize et le golfe du Mexique.",0.4619746208190918,en,fr
Uttwiller is a commune in the Bas-Rhin department in Alsace in north-eastern France.,"Uttwiller est une commune française située dans le département du Bas-Rhin, en région Alsace.",0.6980035901069641,en,fr
Saponins have also been used as adjuvants in vaccines.,Des saponines ont aussi été utilisées comme adjuvants de vaccins.,0.7494401335716248,en,fr
"The Royal Canadian Institute, or RCI, is an organization dedicated to the advancement of science.",Le Royal Canadian Institute pour le progrès des sciences est la plus ancienne société savante canadienne encore en activité.,0.5181912183761597,en,fr
"Xiangcheng (Simplified: 项城; Traditional: 項城; Pinyin: Xiàngchéng) is a county-level city in Zhoukou, Henan, People's Republic of China.",Xiangcheng (项城 ; pinyin : Xiàngchéng) est une ville de la province du Henan en Chine.,0.6709842681884766,en,fr
"At the next level are the provinces' and territories' superior courts, where judges are appointed by the federal government.",Au niveau suivant siègent les Cours supérieures des territoires et des provinces dont les juges sont nommés par le gouvernement fédéral.,0.3981475830078125,en,fr
In 1952 the project and construction of the Bellevue house at Meudon was finished.,En 1952 le projet et la construction de la maison Bellevue à Meudon aboutissent.,0.5402320027351379,en,fr
Avaux is a French commune in the Ardennes department in the Champagne-Ardenne region of northern France.,"Avaux est une commune française, située dans le département des Ardennes en région Champagne-Ardenne.",0.5611379146575928,en,fr
"Industries in Borås have close collaboration with the University College of Borås as well as the SP Technical Research Institute of Sweden, the largest technical research institute of Sweden, both located in Borås.","Les industries de Borås travaillent en étroite collaboration avec le collège universitaire de Borås, ainsi qu'avec le SP - Institut de recherche technique suédois, tous deux situés à Borås.",0.4780801236629486,en,fr
Apchon is a French commune in the Cantal department in the Auvergne region of south-central France.,"Apchon est une commune française, située dans le département du Cantal en région Auvergne.",0.6941911578178406,en,fr
"Some of these sanctuaries are attested by ancient hieroglyphs, but have not yet been found among the ruins of the city.",Certains de ces sanctuaires sont attestés par les sources antiques mais n'ont pas encore été retrouvés parmi les ruines de Memphis.,0.468655526638031,en,fr
"University of New South WalesIn 1958, the university's name was changed to the ""University of New South Wales"" to reflect its transformation from a technology-based institution to a generalist university.","En 1958, le nom changea pour 'University of New South Wales' afin de refléter sa volonté de devenir une université plus généraliste.",0.4521112143993377,en,fr
"The couple had two children: a daughter, Mercedes (b. October 29, 1991), and a son, Jack (b. June 6, 1995).","Vie privée Il a été marié à la comédienne Joanne Whalley, avec laquelle il a eu deux enfants (Mercedes et Jack) de 1988 à 1996.",0.4502521455287933,en,fr
"FK Renova () is a football club based in Džepčište, Republic of Macedonia playing in the Macedonian First League.",Le Fudbalski Klub Renova Džepčište est un club macédonien de football basé à Džepčište.,0.6791836023330688,en,fr
"Horst Ludwig Störmer (born April 6, 1949) is a German physicist, Nobel laureate and emeritus professor at Columbia University.","Horst Ludwig Störmer (6 avril 1949 à Francfort-sur-le-Main, Allemagne) est un physicien allemand.",0.5953310132026672,en,fr
"In December 1938, he called as chief editor the young writer Jacques Decour.","Il y accueille en décembre 1938, comme rédacteur en chef, un jeune écrivain, Jacques Decour.",0.5193644165992737,en,fr
Oostkamp during World War IIThe Canadian 4th Armoured Division liberated the village on 8 September 1944 (World War II) during the Battle of Moerbrugge.,Les Canadiens libérèrent le village en 1944 (Deuxième Guerre mondiale) au cours de la bataille de Moerbrugge.,0.5280799865722656,en,fr
"The German attack started on 6 March 1943, failed to make much impression and was abandoned at dusk on the same day.",L'attaque allemande commence le 6 mars 1943 mais échoue et est abandonnée le soir même.,0.6403564214706421,en,fr
Brangues is a commune in the Isère department in southeastern France.,Brangues est une commune française située dans le département de l'Isère en région Rhône-Alpes.,0.6783316135406494,en,fr
"Taxonomy""Chamaeleo"" is the type genus of the family Chamaeleonidae.",Chamaeleo est un genre de sauriens de la famille des Chamaeleonidae.,0.5369406938552856,en,fr
"Every year the folk music festival ""Music at Siljan"" is held in Rättvik, by the shores of Siljan.","Chaque année, le festival de musique populaire ""Musique à Siljan"" se tient à Rättvik, sur les rives du lac Siljan.",0.6743572950363159,en,fr
He obtained a law degree from the Université de Sherbrooke and was admitted to the Barreau du Québec in 1981.,Il obtint son diplôme en droit de l'Université de Sherbrooke et fut admis au Barreau du Québec en 1981.,0.6116198897361755,en,fr
"A portrait of the artist is to be found at the Sala di pittori, in the Uffizi Gallery, Florence.","Un portrait de l'artiste se trouve dans la ""Sala dei pittori"" de la galerie d'Uffizi de Florence.",0.6666688323020935,en,fr
"In 1905 he received the most prestigious award in the world of literature, the Nobel Prize.",Ce roman lui vaudra en 1905 le prix Nobel de littérature.,0.6178739070892334,en,fr
The transformation of the original village into a large rural town was progressively achieved with the construction of new public and religious buildings.,La transformation du village initial en une grosse bourgade rurale sest accomplie progressivement avec la construction de nouveaux édifices publics et religieux.,0.4645656943321228,en,fr
"At the same time, the army of the Antemnates invaded Roman territory.","Au même moment, larmée des Antemnates fait une incursion en territoire romain.",0.5493707060813904,en,fr
It is composed by part of the former Chari-Baguirmi Prefecture (sub-prefectures of Massenya and Bousso and part of the sub-prefecture of N'Djamena).,"Elle correspond à une partie de l'ancienne préfecture du Chari-Baguirmi (sous-préfectures de Massenya et de Bousso, partie de la sous-préfecture rurale de N'Djamena).",0.4251652061939239,en,fr
"The river develops into three lakes along its course, Lough Allen, Lough Ree, and Lough Derg.","Le cours de ce fleuve est ponctué par trois lacs : le Lough Allen, le Lough Ree et le Lough Derg.",0.6546300649642944,en,fr
It was discovered by Pierre Méchain in 1781.,Elle a été découverte par Pierre Méchain en 1781.,0.8840842843055725,en,fr
"In 1971, he began to play competitive football.",Football Wirkola commença à jouer professionnellement au football en 1971.,0.4925150573253631,en,fr
"The politics of Albania take place in a framework of a parliamentary representative democratic republic, wherein the Prime Minister is the head of government, and of a multi-party system.","La politique en Albanie prend place dans un système de république parlementaire, démocratique et représentative, par laquelle le Premier Ministre est le chef de gouvernement, dans un système multipartite.",0.5921202898025513,en,fr
Gevry is a commune in the Jura department in Franche-Comté in eastern France.,"Gevry est une commune française située dans le département du Jura, en région Franche-Comté.",0.7812766432762146,en,fr
"In December, Berdych announced via social media that he parted ways with his coach of six years Tomáš Krupa and fitness trainer David Vydra.","Le 16 décembre, Berdych annonce via les médias sociaux qu'il se sépare de son entraîneur de toujours Tomáš Krupa et de David Vydra.",0.4247609674930572,en,fr
"These battles succeeded in creating independent republican states in some regions of the world, but they failed in other places, such as Ireland, Upper Canada, Lower Canada, and Germany.","Si ces batailles ont réussi à créer des républiques indépendantes dans certaines régions du monde, elles ont échoué ailleurs, comme en Irlande, en Écosse, en Allemagne, dans le Haut-Canada et le Bas-Canada.",0.5572385191917419,en,fr
"In 1892, Jounieh was connected to Beirut via a railroad that had stations between the two locations, three of which in Jounieh and its environs: Sarba, Jounieh, and Muamilitain at the end of the line, which facilitated the transportation of goods and passengers from and to the Governorate of Beirut.","En 1892, Jounieh a été relié à Beyrouth par l'intermédiaire d'un chemin de fer comportant trois gares dans Jounieh et ses environs : Sarba, Jounieh, et Mu'amilitain à l'extrémité de la ligne, ce qui a facilité le transport des marchandises et des passagers.",0.4539017379283905,en,fr
"His younger brother, the journalist David Coetzee, died in 2010.","Le journaliste David Coetzee, son frère cadet, meurt en 2010.",0.7103230357170105,en,fr
"The Black Dahlia Murder announced via their MySpace profile that they were going on a U.S. tour with Cannibal Corpse to promote their new album ""Nocturnal"" and celebrate the 25 years that Metal Blade Records had been in business.","The Black Dahlia Murder annonce via MySpace leur prochaine tournée promotionnelle aux côtés de Cannibal Corpse pour leur nouvel album """" et pour célébrer les 25 années d'existence du label Metal Blade Records.",0.3949247300624847,en,fr
"On the day after the first anniversary of Brown's death, Victoria was informed by telegram that her youngest son, Leopold, had died in Cannes.","Un an exactement après la mort de Brown, Victoria fut informée par télégramme que son plus jeune fils, Léopold, était mort à Cannes.",0.6242519617080688,en,fr
"Geneva, to avoid confusion with the nearby town of Geneva, Illinois, was renamed ""Lake Geneva""; later the lake was renamed ""Geneva Lake"".","Pour éviter la confusion avec la ville toute proche de Geneva (Illinois), ""Geneva"" fut rebaptisée Lake Geneva puis le lac à son tour ""Geneva Lake"".",0.4565288722515106,en,fr
Also notable during this month was the solidification of an alliance between Hezb-i Wahdat and Hezb-i Islami against the Islamic State of Afghanistan.,Ce mois voit également la solidification de l'alliance entre le Hezb-e Wahdat et le Hezb-e Islami contre l'État islamique d'Afghanistan.,0.4778643548488617,en,fr
The Japanese Government freed six imprisoned members of the group and allegedly paid a 6M ransom.,Le gouvernement japonais libère six membres emprisonnés et paye une rançon de 6 millions de dollars.,0.5996240973472595,en,fr
"Julie Boulet, politician, member of the Liberal Party of Quebec.","Julie Boulet, femme politique pour le Parti libéral du Québec.",0.7055861353874207,en,fr
"He is now an Emeritus Professor there, and is also a principal researcher at Microsoft Research in Cambridge, England.","Hoare est professeur émérite de l'université Oxford, et chercheur principal chez Microsoft Research à Cambridge, en Angleterre.",0.668091356754303,en,fr
"In the late 1930s, domestic air routes already reached all the major cities in Finland, and in 1940 it became possible to fly even to Petsamo in the far north.","À la fin des années 1930, il y avait des liaisons domestiques vers toutes les grandes villes finlandaises et en 1940, il était même possible de voler jusqu'à Petsamo dans le Grand Nord.",0.4508469402790069,en,fr
"Jim Flaherty was the first to enter the race, campaigning on the same right wing platform as in 2002.","Jim Flaherty est le premier à se lancer dans la course, faisant campagne avec la même plateforme de droite qu'en 2002.",0.4432334005832672,en,fr
2003: Prince of Asturias Award on Literature.,2003 : Prix Prince des Asturies.,0.4768737852573395,en,fr
"Thann (; Alsatian: ""Dànn"" (), ) is a commune in the northeastern French department of Haut-Rhin, in Alsace.","Thann (en bas alémanique Dànn) est une commune française située dans le département du Haut-Rhin, en région Alsace.",0.7274749875068665,en,fr
Le Puy-Sainte-Réparade or Le Puy is a commune in the Bouches-du-Rhône department in southern France.,"Le Puy-Sainte-Réparade est une commune française, située dans le département des Bouches-du-Rhône en région Provence-Alpes-Côte d'Azur.",0.6189074516296387,en,fr
"It also directs its activity towards businesses and participates in the development and restructuring of French industry, including names such as Groupe Bull and Thomson-CSF.","Elle oriente son activité vers les entreprises et participe au développement et à la restructuration du tissu industriel français (Bull, CSF, Thomson).",0.4646028876304626,en,fr
Bussy-en-Othe is a commune in the Yonne department in Burgundy in north-central France.,Bussy-en-Othe est une commune française située dans le département de l'Yonne en région Bourgogne.,0.6411149501800537,en,fr
The canton of La Grand-Croix is a French administrative division located in the department of Loire and the Rhone-Alpes region.,Le canton de La Grand-Croix est une division administrative française située dans le département de la Loire et la région Rhône-Alpes.,0.6922202110290527,en,fr
"Stjepan Andrijašević (born 7 February 1967 in Split, Croatia) is a former Croatian football player.",Stjepan Andrijasevic est un ancien footballeur croate né le 7 février 1967 à Split.,0.8115202188491821,en,fr
"On 27 June 1995, the Deputy Ruler, Sheikh Hamad bin Khalifa Al Thani, deposed his father, Emir Khalifa, in a bloodless coup.","L'émir Tamim ben Hamad Al Thani a succédé à son père, l'émir Hamad ben Khalifa Al Thani le 25 juin 2013.",0.4254783093929291,en,fr
"The city is often cloudy during the winter, which further decreases the amount of sunlight experienced by residents.","Le ciel de la ville est souvent nuageux en hiver, ce qui baisse la luminosité solaire.",0.5350340008735657,en,fr
The 1950s were also the most dangerous era of American racing.,Les années 1950 furent aussi la période la plus dangereuse du sport automobile.,0.6081812977790833,en,fr
"Officially described as a revolutionary attempt to return to the values of communalism and solidarity inherent in the traditional society, Salongo was intended to mobilize the population into the performance of collective work ""with enthusiasm and without constraint"".","Officiellement présenté comme une tentative révolutionnaire de recouvrer les valeurs du communalisme et de la solidarité inhérente aux sociétés traditionnelles, le Salongo avait pour objectif de mobiliser la population pour des travaux collectif d'intérêt général, ""avec enthousiasme et sans contrainte"".",0.4326691031455993,en,fr
"Ødegård is now the president of Bjørnstjerne Bjørnson-Akademiet, The Norwegian Academy of Literature and Freedom of Expression.","Ødegård est le président de la ""Bjørnstjerne Bjørnson-Akademiet"", ""Académie Norvégienne pour la Liberté d'Expression"".",0.5883289575576782,en,fr
"The next three most popular parties were the FDP (23.67), the SVP (16.95) and the SP (12).","Les trois partis suivants les plus populaires étaient le PLR (23,67 ), l'UDC (16,95 ) et le PS (12 ).",0.586097776889801,en,fr
"Lolodorf is a small town-centred region in the south province of the Republic of Cameroon, near the western coast of Africa.","Lolodorf est une petite ville de la province du Sud au Cameroun, près de la côte occidentale de l'Afrique.",0.6109984517097473,en,fr
"A project named obyekt 430 gave birth to three prototypes, which were tested in Kubinka in 1958.",Un projet nommé objet 430 donna naissance à trois prototypes qui furent testés à Kunbika en 1958.,0.5056262612342834,en,fr
"Stokowski revised his version over the years and made three gramophone recordings of it (1939, 1941 and 1965).","Stokowski fera plusieurs révisions et enregistra trois fois son orchestration (1939, 1941 et 1965).",0.5673316121101379,en,fr
